"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"AT","Salzburg HKW Mitte SOK","Simmering","0","ERAA&TYNDP","AT00","AT01",47.809465,13.030729,"2001-06-29","","2038-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",23.2,4.64,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",77.2,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Agrana Tulln","","_e4cab060-5c18-42f6-b47f-dad02f56e539","ERAA&TYNDP","AT00","AT01",48.326283,16.03931,"2015-08-23","","2038-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",17.0,3.4,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",104.3,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Jenbach Entwicklungsgruppe","","_53b3a52d-d741-4786-97ab-42983abeca03","ERAA&TYNDP","AT00","AT01",47.3889,11.7731,"2005-06-06","","2038-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",18.15,0.78,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",0.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","Deponiegaskraftwerk Ahrental","","_f668600c-3a2f-4582-8cf3-39b501b75ddf","ERAA&TYNDP","AT00","AT01",47.225,11.3958,"2011-06-08","","2038-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",1.6,0.3200000000000001,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",0.0,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"AT","D. Swarovski KWK 1 - W1 - AP","","_c489b1cb-9518-43c0-aff0-c1501a716b3a","ERAA&TYNDP","AT00","AT01",47.2959,11.5938,"1995-11-27","","2034-12-31","Available on market","Natural gas","OCGT new","No","Natural gas","Natural gas","",7.1,2.84,"","","Yes",0.42,"","","","","",0.05,1.0,13,1,24,0.15,"","","","",0.12,0.12,1.0,1.0,0.9666666666666667,1.0,"",0.21,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",2.85,"","","","No","","","","18",18,"Natural gas OCGT new","Gas/OCGT new"
"AT","H2-FHKW Linz Mitte - Linie 1a","Linz Mitte","_0539c545-1c22-4086-a757-25ffe1bac604","ERAA&TYNDP","AT00","AT02",48.299704,14.323436,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",84.70596844717923,46.3,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-FHKW Linz Sud - GT3","","_084565b1-a19d-4722-840b-a6819c707948","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",36.59005116508822,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,2.874666666666667,0.7625,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Norske Skog","","_0e00b1cc-3f3f-4012-b522-5457313967b9","ERAA&TYNDP","AT00","AT02",47.41526,15.276843,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",54.88507674763233,30.0,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",65.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-SCA Laakirchen AG","","_818add13-4006-476b-adf8-5f0a6ca3eb52","ERAA&TYNDP","AT00","AT02",47.978173,13.819771,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",33.29694656023028,18.2,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,2.874666666666667,0.7625,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",100.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-FHKW Linz Sud - GT2","Linz Sud","_889cdeeb-7b9b-480e-b566-ca03028783f1","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",36.59005116508822,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,2.874666666666667,0.7625,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Timelkam GuD","","_c1c0e04f-698d-42ae-a96f-258243db3f54","ERAA&TYNDP","AT00","AT02",48.013109,13.588715,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",347.7884363241635,152.08,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,"","","","","","","",2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-FHKW Linz Mitte - Linie 1b","Linz Mitte","_c41f63d8-011a-4a77-be87-f939e0c2c77a","ERAA&TYNDP","AT00","AT02",48.299704,14.323436,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",97.96986199452371,53.55,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Steyrermuhl GuD","","_cbe3fb5c-9f0a-408c-804f-7b094bc0fd7f","ERAA&TYNDP","AT00","AT02",47.990625,13.797691,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",56.25720366632314,30.75,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,2.874666666666667,0.7625,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",115.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Mellach GDK Linie1","Mellach","_d4095a8d-8e6e-422a-b21f-8972db1cd3c3","ERAA&TYNDP","AT00","AT02",46.9112,15.489,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",353.09399374310135,154.4,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,"","","","","","","",2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",200.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-FHKW Linz Sud - GT1","Linz Sud","_e900c3f8-54e0-4822-b8a7-189834cccd80","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",36.59005116508822,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,"","","","","","","",3.0,3.0,2.874666666666667,0.7625,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-Mellach GDK Linie2","Simmering","_f6e47e91-215e-4faa-9cb7-28eb90a35e94","ERAA&TYNDP","AT00","AT02",46.9112,15.489,"2040-01-01","","2100-01-01","Available on market","Hydrogen","CCGT","No","","","",363.1562578135006,158.8,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,"","","","","","","",2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",200.0,"","","","No","","","","52",52,"Hydrogen CCGT","Hydrogen/CCGT"
"AT","H2-FHKW Linz Sud - DT2","","0","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",14.178644826471686,3.1,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",38.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-VASD DF01 und DF02","Mellach","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",8.717579690082268,1.906,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",4.2,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Klaranlage Linz Asten GM1-7","","_15432155-e816-4872-90f2-54f1f474333d","ERAA&TYNDP","AT00","AT02",48.2367,14.4092,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",4.207855883985145,0.9199999999999999,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",5.1,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Frohnleiten","","_4fdb29a1-84af-4e6e-8650-d4695854d843","ERAA&TYNDP","AT00","AT02",47.27771,10.327795,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",28.357289652943372,6.2,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",139.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-EEVG Entsorgungs- u EnergieverwertungsgesmbH","","_57fd1eea-c307-4c1c-a33f-79b2a5abb858","ERAA&TYNDP","AT00","AT02",47.990625,13.797691,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",13.721269186908083,3.0,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",115.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-BMW Motoren Werk Steyr","","_9bf0c10f-a62a-4ac3-846b-a9e859d91f53","ERAA&TYNDP","AT00","AT02",48.05198,14.447451,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",10.977015349526466,2.4,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",14.0,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-Kirchdorf FHKW","","_a8152db0-2878-4133-bfe0-4f513b800458","ERAA&TYNDP","AT00","AT02",47.9084301,14.1122132,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",12.074716884479113,6.6,"","","Yes",0.35,"","","","","",0.08,1.0,13,1,24,"","","","","","","",1.0,1.0,1.0,1.0,"",0.21,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",13.5,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","H2-BHKW Rottenmann","","_ddb1adc4-d463-4919-b380-e411f72a9f09","ERAA&TYNDP","AT00","AT02",47.5273,14.3653,"2040-01-01","","2100-01-01","Available on market","Hydrogen","OCGT","No","","","",2.433238402478367,0.532,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,"","","","","","","",5.0,5.0,"","","",7.6,"","","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",2.91,"","","","No","","","","53",53,"Hydrogen OCGT","Hydrogen/OCGT"
"AT","FHKW Linz Mitte - Linie 1a","Linz Mitte","_0539c545-1c22-4086-a757-25ffe1bac604","ERAA&TYNDP","AT00","AT02",48.299704,14.323436,"1969-12-26","","2030-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",92.6,46.3,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","FHKW Linz Mitte - Linie 1b","Linz Mitte","_c41f63d8-011a-4a77-be87-f939e0c2c77a","ERAA&TYNDP","AT00","AT02",48.299704,14.323436,"1969-12-26","","2030-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",107.1,53.55,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",85.0,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","Norske Skog","","_0e00b1cc-3f3f-4012-b522-5457313967b9","ERAA&TYNDP","AT00","AT02",47.41526,15.276843,"1994-12-30","","2033-12-31","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",60.0,30.0,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",65.0,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","Wels FHKW","","0","ERAA&TYNDP","AT00","AT02",48.161835,14.029391,"1999-12-22","","2022-01-01","Available on market","Natural gas","CCGT old 1","No","Natural gas","Natural gas","",40.0,20.0,"","","Yes",0.4,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,0.3916666666666667,0.04166666666666665,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",45.0,"","","","No","","","","12",12,"Natural gas CCGT old 1","Gas/CCGT old 1"
"AT","FHKW Linz Sud - GT3","","_084565b1-a19d-4722-840b-a6819c707948","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"1992-12-26","","2031-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",40.0,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","FHKW Linz Sud - GT2","Linz Sud","_889cdeeb-7b9b-480e-b566-ca03028783f1","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"1992-12-26","","2031-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",40.0,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","FHKW Linz Sud - GT1","Linz Sud","_e900c3f8-54e0-4822-b8a7-189834cccd80","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"1992-12-26","","2031-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",40.0,20.0,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",18.3,"","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","SCA Laakirchen AG","","_818add13-4006-476b-adf8-5f0a6ca3eb52","ERAA&TYNDP","AT00","AT02",47.978173,13.819771,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",36.4,18.2,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",100.0,"","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","Steyrermuhl GuD","","_cbe3fb5c-9f0a-408c-804f-7b094bc0fd7f","ERAA&TYNDP","AT00","AT02",47.990625,13.797691,"1998-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",61.5,30.75,"","","Yes",0.48,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,2.874666666666667,0.7625,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",115.0,"","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","Timelkam GuD","","_c1c0e04f-698d-42ae-a96f-258243db3f54","ERAA&TYNDP","AT00","AT02",48.013109,13.588715,"2009-06-01","","2030-12-31","Available on market","Natural gas","CCGT present 2","No","Natural gas","Natural gas","",380.2,152.08,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",0.04,0.05,2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",32.0,"","","","No","","","","20",20,"Natural gas CCGT present 2","Gas/CCGT present 2"
"AT","Mellach GDK Linie2","Simmering","_f6e47e91-215e-4faa-9cb7-28eb90a35e94","ERAA&TYNDP","AT00","AT02",46.9112,15.489,"2011-08-22","","2038-12-31","Available on market","Natural gas","CCGT present 2","No","Natural gas","Natural gas","",397.0,158.8,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",0.04,0.05,2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",200.0,"","","","No","","","","20",20,"Natural gas CCGT present 2","Gas/CCGT present 2"
"AT","Mellach GDK Linie1","Mellach","_d4095a8d-8e6e-422a-b21f-8972db1cd3c3","ERAA&TYNDP","AT00","AT02",46.9112,15.489,"2011-08-26","","2030-12-31","Available on market","Natural gas","CCGT present 2","No","Natural gas","Natural gas","",386.0,154.4,"","","Yes",0.58,"","","","","",0.05,1.0,27,1,24,0.15,"","","","",0.04,0.05,2.0,2.0,2.083333333333333,1.083333333333333,"",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",200.0,"","","","No","","","","20",20,"Natural gas CCGT present 2","Gas/CCGT present 2"
"AT","Frohnleiten","","_4fdb29a1-84af-4e6e-8650-d4695854d843","ERAA&TYNDP","AT00","AT02",47.27771,10.327795,"1967-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",31.0,6.2,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",139.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","VASD DF01 und DF02","Mellach","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"1969-12-28","","2030-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",9.53,1.906,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",4.2,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","FHKW Linz Sud - DT2","","0","ERAA&TYNDP","AT00","AT02",48.267884,14.346868,"1992-12-28","","2031-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",15.5,3.1,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",38.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","Klaranlage Linz Asten GM1-7","","_15432155-e816-4872-90f2-54f1f474333d","ERAA&TYNDP","AT00","AT02",48.2367,14.4092,"1993-11-29","","2032-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",4.6,0.9199999999999999,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",5.1,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","EEVG Entsorgungs- u EnergieverwertungsgesmbH","","_57fd1eea-c307-4c1c-a33f-79b2a5abb858","ERAA&TYNDP","AT00","AT02",47.990625,13.797691,"1998-12-30","","2037-12-31","Available on market","Natural gas","Conventional old 1","No","Natural gas","Natural gas","",15.0,3.0,"","","Yes",0.36,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,6.033333333333332,30.57189542483661,"",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",115.0,"","","","No","","","","10",10,"Natural gas Conventional old 1","Gas/conventional old 1"
"AT","BHKW Knittelfeld","","_1dff065c-2d90-466f-a631-61508bb40df4","ERAA&TYNDP","AT00","AT02",47.2225,14.8013,"1979-06-09","","2028-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",2.83,0.5660000000000001,"","","Yes",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","District heating",3.116,"","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
