"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"PT","PT00","ES00","NTC","ERAA&TYNDP",2045,2050,"HVAC",4500.0,"",1,0.0,"No","Bi-directional",""
"PT","PT00","ES00","NTC","ERAA&TYNDP",2025,2035,"HVAC",3500.0,"",1,0.0,"No","Bi-directional",""
"RO","BG00","RO00","NTC","ERAA&TYNDP",2025,2026,"HVAC",1900.0,"",4,"","Yes","Bi-directional",""
"RO","BG00","RO00","NTC","ERAA&TYNDP",2027,2050,"HVAC",2550.0,"",4,"","Yes","Bi-directional",""
"RO","HU00","RO00","NTC","ERAA&TYNDP",2031,2050,"HVAC",3027.0,"",3,"","Yes","Bi-directional",""
"RO","HU00","RO00","NTC","ERAA&TYNDP",2025,2029,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"RO","HU00","RO00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1617.0,"",2,"","Yes","Bi-directional",""
"RO","MD00","RO00","NTC","ERAA&TYNDP",2026,2030,"HVAC",500.0,"",1,"","Yes","Bi-directional",""
"RO","MD00","RO00","NTC","ERAA&TYNDP",2031,2050,"HVAC",850.0,"",2,"","Yes","Bi-directional",""
"RO","MD00","RO00","NTC","ERAA&TYNDP",2025,2025,"HVAC",82.0,"",1,"","Yes","Bi-directional",""
"RO","RO00","BG00","NTC","ERAA&TYNDP",2027,2050,"HVAC",2550.0,"",4,"","Yes","Bi-directional",""
"RO","RO00","BG00","NTC","ERAA&TYNDP",2025,2026,"HVAC",1900.0,"",4,"","Yes","Bi-directional",""
"RO","RO00","HU00","NTC","ERAA&TYNDP",2030,2030,"HVAC",1335.0,"",2,"","Yes","Bi-directional",""
"RO","RO00","HU00","NTC","ERAA&TYNDP",2031,2050,"HVAC",2075.0,"",3,"","Yes","Bi-directional",""
"RO","RO00","HU00","NTC","ERAA&TYNDP",2025,2029,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"RO","RO00","MD00","NTC","ERAA&TYNDP",2025,2025,"HVAC",315.0,"",1,"","Yes","Bi-directional",""
"RO","RO00","MD00","NTC","ERAA&TYNDP",2031,2050,"HVAC",850.0,"",2,"","Yes","Bi-directional",""
"RO","RO00","MD00","NTC","ERAA&TYNDP",2026,2030,"HVAC",500.0,"",1,"","Yes","Bi-directional",""
"RO","RO00","RS00","NTC","ERAA&TYNDP",2030,2050,"HVAC",2024.0,"",4,"","Yes","Bi-directional",""
"RO","RO00","RS00","NTC","ERAA&TYNDP",2025,2029,"HVAC",900.0,"",3,"","Yes","Bi-directional",""
"RO","RO00","UA00","NTC","ERAA&TYNDP",2025,2025,"HVAC",315.0,"",1,"","Yes","Bi-directional",""
"RO","RO00","UA00","NTC","ERAA&TYNDP",2026,2050,"HVAC",500.0,"",1,"","Yes","Bi-directional",""
"RO","RS00","RO00","NTC","ERAA&TYNDP",2030,2050,"HVAC",1820.0,"",4,"","Yes","Bi-directional",""
"RO","RS00","RO00","NTC","ERAA&TYNDP",2025,2029,"HVAC",900.0,"",3,"","Yes","Bi-directional",""
"RO","UA00","RO00","NTC","ERAA&TYNDP",2026,2050,"HVAC",500.0,"",1,"","Yes","Bi-directional",""
"RO","UA00","RO00","NTC","ERAA&TYNDP",2025,2025,"HVAC",82.0,"",1,"","Yes","Bi-directional",""
"RS","AL00","RS00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","AL00-RS00-2",2,"","Yes","Bi-directional",""
"RS","AL00","RS00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","AL00-RS00-1",2,"","Yes","Bi-directional",""
"RS","BA00","RS00","NTC","ERAA&TYNDP",2027,2100,"HVAC","","BA00-RS00-2",2,"","Yes","Bi-directional",""
"RS","BA00","RS00","NTC","ERAA&TYNDP",2024,2026,"HVAC","","BA00-RS00-1",2,"","Yes","Bi-directional",""
"RS","BG00","RS00","NTC","ERAA&TYNDP",2024,2033,"HVAC","","BG00-RS00-1",2,"","Yes","Bi-directional",""
"RS","BG00","RS00","NTC","ERAA&TYNDP",2034,2100,"HVAC","","BG00-RS00-2",2,"","Yes","Bi-directional",""
"RS","HR00","RS00","NTC","ERAA&TYNDP",2024,2037,"HVAC","","HR00-RS00-1",2,"","Yes","Bi-directional",""
"RS","HR00","RS00","NTC","ERAA&TYNDP",2038,2100,"HVAC","","HR00-RS00-2",2,"","Yes","Bi-directional",""
"RS","HU00","RS00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","HU00-RS00-1",2,"","Yes","Bi-directional",""
"RS","HU00","RS00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","HU00-RS00-2",2,"","Yes","Bi-directional",""
"RS","ME00","RS00","NTC","ERAA&TYNDP",2027,2100,"HVAC","","ME00-RS00-2",2,"","Yes","Bi-directional",""
"RS","ME00","RS00","NTC","ERAA&TYNDP",2024,2026,"HVAC","","ME00-RS00-1",2,"","Yes","Bi-directional",""
"RS","MK00","RS00","NTC","ERAA&TYNDP",2024,2100,"HVAC","","MK00-RS00",2,"","Yes","Bi-directional",""
"RS","RO00","RS00","NTC","ERAA&TYNDP",2024,2024,"HVAC","","RO00-RS00-1",2,"","Yes","Bi-directional",""
"RS","RO00","RS00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","RO00-RS00-4",2,"","Yes","Bi-directional",""
"RS","RO00","RS00","NTC","ERAA&TYNDP",2025,2025,"HVAC","","RO00-RS00-2",2,"","Yes","Bi-directional",""
"RS","RO00","RS00","NTC","ERAA&TYNDP",2026,2029,"HVAC","","RO00-RS00-3",2,"","Yes","Bi-directional",""
"RS","RS00","AL00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","RS00-AL00-1",2,"","Yes","Bi-directional",""
"RS","RS00","AL00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","RS00-AL00-2",2,"","Yes","Bi-directional",""
"RS","RS00","BA00","NTC","ERAA&TYNDP",2024,2026,"HVAC","","RS00-BA00-1",2,"","Yes","Bi-directional",""
"RS","RS00","BA00","NTC","ERAA&TYNDP",2027,2100,"HVAC","","RS00-BA00-2",2,"","Yes","Bi-directional",""
"RS","RS00","BG00","NTC","ERAA&TYNDP",2034,2100,"HVAC","","RS00-BG00-2",2,"","Yes","Bi-directional",""
"RS","RS00","BG00","NTC","ERAA&TYNDP",2024,2033,"HVAC","","RS00-BG00-1",2,"","Yes","Bi-directional",""
"RS","RS00","HR00","NTC","ERAA&TYNDP",2038,2100,"HVAC","","RS00-HR00-2",2,"","Yes","Bi-directional",""
"RS","RS00","HR00","NTC","ERAA&TYNDP",2024,2037,"HVAC","","RS00-HR00-1",2,"","Yes","Bi-directional",""
"RS","RS00","HU00","NTC","ERAA&TYNDP",2024,2029,"HVAC","","RS00-HU00-1",2,"","Yes","Bi-directional",""
"RS","RS00","HU00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","RS00-HU00-2",2,"","Yes","Bi-directional",""
"RS","RS00","ME00","NTC","ERAA&TYNDP",2024,2026,"HVAC","","RS00-ME00-1",2,"","Yes","Bi-directional",""
"RS","RS00","ME00","NTC","ERAA&TYNDP",2027,2100,"HVAC","","RS00-ME00-2",2,"","Yes","Bi-directional",""
"RS","RS00","MK00","NTC","ERAA&TYNDP",2024,2100,"HVAC","","RS00-MK00",2,"","Yes","Bi-directional",""
"RS","RS00","RO00","NTC","ERAA&TYNDP",2024,2024,"HVAC","","RS00-RO00-1",2,"","Yes","Bi-directional",""
"RS","RS00","RO00","NTC","ERAA&TYNDP",2030,2100,"HVAC","","RS00-RO00-4",2,"","Yes","Bi-directional",""
"RS","RS00","RO00","NTC","ERAA&TYNDP",2026,2029,"HVAC","","RS00-RO00-3",2,"","Yes","Bi-directional",""
"RS","RS00","RO00","NTC","ERAA&TYNDP",2025,2025,"HVAC","","RS00-RO00-2",2,"","Yes","Bi-directional",""
"SE","DE00","SE04","NTC","ERAA&TYNDP",2025,2100,"HVDC",615.0,"",1,0.035,"Yes","Bi-directional",""
"SE","DKE1","SE04","NTC","ERAA&TYNDP",2024,2100,"HVAC",1700.0,"",2,"","Yes","Bi-directional",""
"SE","DKW1","SE03","NTC","ERAA&TYNDP",2024,2100,"HVDC",715.0,"",2,0.053,"Yes","Bi-directional",""
"SE","FI00","SE01","NTC","ERAA&TYNDP",2025,2100,"HVAC",2000.0,"",3,0.001,"Yes","Bi-directional",""
"SE","FI00","SE01","NTC","ERAA&TYNDP",2024,2024,"HVAC",1100.0,"",2,0.001,"Yes","Bi-directional",""
"SE","FI00","SE03","NTC","ERAA&TYNDP",2024,2100,"HVDC",1200.0,"",2,0.03,"Yes","Bi-directional",""
"SE","LT00","SE04","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",1,0.035,"Yes","Bi-directional",""
"SE","NOM1","SE02","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",2,"","Yes","Bi-directional",""
"SE","NON1","SE01","NTC","ERAA&TYNDP",2024,2100,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"SE","NON1","SE02","NTC","ERAA&TYNDP",2024,2100,"HVAC",250.0,"",2,"","Yes","Bi-directional",""
"SE","NOS1","SE03","NTC","ERAA&TYNDP",2024,2100,"HVAC",2145.0,"",1,0.001,"Yes","Bi-directional",""
"SE","PL00","SE04","NTC","ERAA&TYNDP",2024,2100,"HVDC",600.0,"",1,0.06,"Yes","Bi-directional",""
"SE","SE01","FI00","NTC","ERAA&TYNDP",2025,2100,"HVAC",2000.0,"",3,0.001,"Yes","Bi-directional",""
"SE","SE01","FI00","NTC","ERAA&TYNDP",2024,2024,"HVAC",1200.0,"",2,0.001,"Yes","Bi-directional",""
"SE","SE01","NON1","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",2,"","Yes","Bi-directional",""
"SE","SE01","SE02","NTC","ERAA&TYNDP",2024,2100,"HVAC",3300.0,"",4,0.001,"Yes","Bi-directional",""
"SE","SE02","NOM1","NTC","ERAA&TYNDP",2024,2100,"HVAC",1000.0,"",2,"","Yes","Bi-directional",""
"SE","SE02","NON1","NTC","ERAA&TYNDP",2024,2100,"HVAC",300.0,"",2,"","Yes","Bi-directional",""
"SE","SE02","SE01","NTC","ERAA&TYNDP",2024,2100,"HVAC",3300.0,"",4,0.001,"Yes","Bi-directional",""
"SE","SE02","SE03","NTC","ERAA&TYNDP",2028,2100,"HVAC",8100.0,"",11,0.001,"Yes","Bi-directional",""
"SE","SE02","SE03","NTC","ERAA&TYNDP",2024,2027,"HVAC",7300.0,"",11,0.001,"Yes","Bi-directional",""
"SE","SE03","DKW1","NTC","ERAA&TYNDP",2024,2100,"HVDC",715.0,"",2,0.053,"Yes","Bi-directional",""
"SE","SE03","FI00","NTC","ERAA&TYNDP",2024,2100,"HVDC",1200.0,"",2,0.03,"Yes","Bi-directional",""
"SE","SE03","NOS1","NTC","ERAA&TYNDP",2024,2100,"HVAC",2095.0,"",1,0.001,"Yes","Bi-directional",""
"SE","SE03","SE02","NTC","ERAA&TYNDP",2024,2027,"HVAC",7300.0,"",11,0.001,"Yes","Bi-directional",""
"SE","SE03","SE02","NTC","ERAA&TYNDP",2028,2100,"HVAC",8100.0,"",11,0.001,"Yes","Bi-directional",""
"SE","SE03","SE04","NTC","ERAA&TYNDP",2024,2100,"HVDC",800.0,"",2,0.01,"Yes","Bi-directional",""
"SE","SE03","SE04","NTC","ERAA&TYNDP",2024,2100,"HVAC",5400.0,"",5,0.001,"Yes","Bi-directional",""
"SE","SE04","DE00","NTC","ERAA&TYNDP",2025,2100,"HVDC",615.0,"",1,0.035,"Yes","Bi-directional",""
"SE","SE04","DKE1","NTC","ERAA&TYNDP",2024,2100,"HVAC",1300.0,"",2,"","Yes","Bi-directional",""
"SE","SE04","LT00","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",1,0.035,"Yes","Bi-directional",""
"SE","SE04","PL00","NTC","ERAA&TYNDP",2024,2100,"HVDC",600.0,"",1,0.06,"Yes","Bi-directional",""
"SE","SE04","SE03","NTC","ERAA&TYNDP",2024,2100,"HVAC",2000.0,"",5,0.001,"Yes","Bi-directional",""
"SE","SE04","SE03","NTC","ERAA&TYNDP",2024,2100,"HVDC",800.0,"",2,0.01,"Yes","Bi-directional",""
"SI","AT00","SI00","NTC","ERAA&TYNDP",2024,2034,"HVAC",950.0,"",3,0.02,"Yes","Bi-directional",""
"SI","AT00","SI00","NTC","ERAA&TYNDP",2035,2050,"HVAC",1650.0,"",3,0.02,"Yes","Bi-directional",""
"SI","HR00","SI00","NTC","ERAA&TYNDP",2024,2050,"HVAC",2000.0,"",8,0.02,"Yes","Bi-directional",""
"SI","HU00","SI00","NTC","ERAA&TYNDP",2025,2050,"HVAC",1200.0,"",1,0.0,"Yes","Bi-directional",""
"SI","ITN1","SI00","NTC","ERAA&TYNDP",2028,2035,"HVAC",1080.0,"",2,0.016,"Yes","Bi-directional",""
"SI","SI00","AT00","NTC","ERAA&TYNDP",2035,2050,"HVAC",1650.0,"",3,0.02,"Yes","Bi-directional",""
"SI","SI00","AT00","NTC","ERAA&TYNDP",2024,2034,"HVAC",950.0,"",3,0.02,"Yes","Bi-directional",""
"SI","SI00","HR00","NTC","ERAA&TYNDP",2024,2050,"HVAC",2000.0,"",8,0.02,"Yes","Bi-directional",""
"SI","SI00","HU00","NTC","ERAA&TYNDP",2025,2050,"HVAC",1200.0,"",1,0.0,"Yes","Bi-directional",""
"SI","SI00","ITN1","NTC","ERAA&TYNDP",2028,2035,"HVAC",1153.0,"",2,0.016,"Yes","Bi-directional",""
"SK","CZ00","SK00","NTC","ERAA&TYNDP",2029,2034,"HVAC",1700.0,"",3,0.02,"Yes","Bi-directional",""
"SK","CZ00","SK00","NTC","ERAA&TYNDP",2025,2028,"HVAC",1700.0,"",4,0.02,"Yes","Bi-directional",""
"SK","CZ00","SK00","NTC","ERAA&TYNDP",2035,2050,"HVAC",1900.0,"",4,0.02,"Yes","Bi-directional",""
"SK","HU00","SK00","NTC","ERAA&TYNDP",2025,2026,"HVAC",1800.0,"",5,0.02,"Yes","Bi-directional",""
"SK","HU00","SK00","NTC","ERAA&TYNDP",2027,2050,"HVAC",1900.0,"",6,0.02,"Yes","Bi-directional",""
"SK","PLE0","SK00","NTC","ERAA&TYNDP",2025,2050,"HVAC",894.0,"",2,0.02,"Yes","Bi-directional",""
"SK","PLI0","SK00","NTC","ERAA&TYNDP",2025,2050,"HVAC",0.0,"",2,0.02,"Yes","Bi-directional",""
"SK","SK00","CZ00","NTC","ERAA&TYNDP",2035,2050,"HVAC",2070.0,"",4,0.02,"Yes","Bi-directional",""
"SK","SK00","CZ00","NTC","ERAA&TYNDP",2029,2034,"HVAC",1800.0,"",3,0.02,"Yes","Bi-directional",""
"SK","SK00","CZ00","NTC","ERAA&TYNDP",2025,2028,"HVAC",1800.0,"",4,0.02,"Yes","Bi-directional",""
"SK","SK00","HU00","NTC","ERAA&TYNDP",2025,2026,"HVAC",2513.0,"",5,0.02,"Yes","Bi-directional",""
"SK","SK00","HU00","NTC","ERAA&TYNDP",2027,2050,"HVAC",3273.0,"",6,0.02,"Yes","Bi-directional",""
"SK","SK00","PLE0","NTC","ERAA&TYNDP",2025,2050,"HVAC",0.0,"",2,0.02,"Yes","Bi-directional",""
"SK","SK00","PLI0","NTC","ERAA&TYNDP",2025,2050,"HVAC",880.0,"",2,0.02,"Yes","Bi-directional",""
"SK","SK00","UA00","NTC","ERAA&TYNDP",2025,2031,"HVAC",650.0,"",1,0.02,"Yes","Bi-directional",""
"SK","SK00","UA00","NTC","ERAA&TYNDP",2032,2050,"HVAC",920.0,"",2,0.02,"Yes","Bi-directional",""
"SK","UA00","SK00","NTC","ERAA&TYNDP",2025,2031,"HVAC",580.0,"",1,0.02,"Yes","Bi-directional",""
"SK","UA00","SK00","NTC","ERAA&TYNDP",2032,2050,"HVAC",1180.0,"",2,0.02,"Yes","Bi-directional",""
"TR","BG00","TR00","NTC","ERAA&TYNDP",2024,2050,"HVAC",900.0,"",2,"","Yes","Bi-directional",""
"TR","GR00","TR00","NTC","ERAA&TYNDP",2024,2050,"HVAC",660.0,"",2,"","Yes","Bi-directional",""
"TR","TR00","BG00","NTC","ERAA&TYNDP",2024,2050,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"TR","TR00","GE00","Exchange","ERAA&TYNDP",2024,2050,"","","",2,"","Yes","Bi-directional","TR00_GE00"
"TR","TR00","GR00","NTC","ERAA&TYNDP",2024,2050,"HVAC",580.0,"",2,"","Yes","Bi-directional",""
