"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"AT","BAT_RESIDENTIAL_2028_AT03","","","ERAA&TYNDP","AT00","AT03","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",251.228,251.228,502.456,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2029_AT03","","","ERAA&TYNDP","AT00","AT03","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",251.228,251.228,502.456,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2030_AT03","","","ERAA&TYNDP","AT00","AT03","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",251.228,251.228,502.456,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2031_AT03","","","ERAA&TYNDP","AT00","AT03","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2032_AT03","","","ERAA&TYNDP","AT00","AT03","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2033_AT03","","","ERAA&TYNDP","AT00","AT03","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2034_AT03","","","ERAA&TYNDP","AT00","AT03","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2035_AT03","","","ERAA&TYNDP","AT00","AT03","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2036_AT03","","","ERAA&TYNDP","AT00","AT03","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2037_AT03","","","ERAA&TYNDP","AT00","AT03","","","2037-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2038_AT03","","","ERAA&TYNDP","AT00","AT03","","","2038-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2039_AT03","","","ERAA&TYNDP","AT00","AT03","","","2039-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2040_AT03","","","ERAA&TYNDP","AT00","AT03","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",79.667,79.667,159.334,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2028_1","","","ERAA&TYNDP","BE00","BE01","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",72.8757599999999,72.8757599999999,145.7515199999998,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2029_1","","","ERAA&TYNDP","BE00","BE01","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",127.42504409171076,127.42504409171076,254.85008818342152,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2030_1","","","ERAA&TYNDP","BE00","BE01","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",245.230392156863,245.230392156863,490.460784313726,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2031_1","","","ERAA&TYNDP","BE00","BE01","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",329.0,329.0,658.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2032_1","","","ERAA&TYNDP","BE00","BE01","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",351.33333333333337,351.33333333333337,702.6666666666667,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2033_1","","","ERAA&TYNDP","BE00","BE01","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",403.0,403.0,806.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2034_1","","","ERAA&TYNDP","BE00","BE01","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",424.5,424.5,849.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2035_1","","","ERAA&TYNDP","BE00","BE01","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",446.0,446.0,892.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2036_1","","","ERAA&TYNDP","BE00","BE01","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",443.33333333333337,443.33333333333337,886.6666666666667,0.92,"","","","","","","","","Battery residential"
"BE","Large_Scale_Batteries_2018_1","","","ERAA&TYNDP","BE00","BE01","","","2018-01-01","2018-12-31","2018-12-31","Available on market","Battery utility scale",1.0,1.0,2.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2019_1","","","ERAA&TYNDP","BE00","BE01","","","2019-01-01","2019-12-31","2019-12-31","Available on market","Battery utility scale",1.0,1.0,2.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2020_1","","","ERAA&TYNDP","BE00","BE01","","","2020-01-01","2020-12-31","2020-12-31","Available on market","Battery utility scale",4.0,4.0,8.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2021_1","","","ERAA&TYNDP","BE00","BE01","","","2021-01-01","2021-12-31","2021-12-31","Available on market","Battery utility scale",8.0,8.0,16.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2022_1","","","ERAA&TYNDP","BE00","BE01","","","2022-01-01","2022-12-31","2022-12-31","Available on market","Battery utility scale",8.0,8.0,16.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2023_1","","","ERAA&TYNDP","BE00","BE01","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery utility scale",29.0,29.0,59.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2024_1","","","ERAA&TYNDP","BE00","BE01","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery utility scale",49.0,49.0,132.3,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2025_1","","","ERAA&TYNDP","BE00","BE01","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",49.0,49.0,132.3,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2026_1","","","ERAA&TYNDP","BE00","BE01","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",49.0,49.0,132.3,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2027_1","","","ERAA&TYNDP","BE00","BE01","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",107.0,107.0,360.8,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2028_1","","","ERAA&TYNDP","BE00","BE01","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",323.2,323.2,1202.0733013040494,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2028_1","","","ERAA&TYNDP","BE00","BE01","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",3.0,3.0,9.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2029_1","","","ERAA&TYNDP","BE00","BE01","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",483.5333333333333,483.5333333333333,1798.3988560970029,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2029_1","","","ERAA&TYNDP","BE00","BE01","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",12.0,12.0,42.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2030_1","","","ERAA&TYNDP","BE00","BE01","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2030_1","","","ERAA&TYNDP","BE00","BE01","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",34.0,34.0,128.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2031_1","","","ERAA&TYNDP","BE00","BE01","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2031_1","","","ERAA&TYNDP","BE00","BE01","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",70.0,70.0,262.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2032_1","","","ERAA&TYNDP","BE00","BE01","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2032_1","","","ERAA&TYNDP","BE00","BE01","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",120.0,120.0,456.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2033_1","","","ERAA&TYNDP","BE00","BE01","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2033_1","","","ERAA&TYNDP","BE00","BE01","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",182.0,182.0,686.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2034_1","","","ERAA&TYNDP","BE00","BE01","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2034_1","","","ERAA&TYNDP","BE00","BE01","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",246.0,246.0,943.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2035_1","","","ERAA&TYNDP","BE00","BE01","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",490.533333333333,490.533333333333,1824.4338595287109,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2035_1","","","ERAA&TYNDP","BE00","BE01","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",315.0,315.0,1222.0,0.92,"","","","","","","","","Battery utility scale"
"BE","B2M_Scale_Batteries_2028_2","","","ERAA&TYNDP","BE00","BE02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery residential",70.8757599999999,70.8757599999999,141.7515199999998,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2029_2","","","ERAA&TYNDP","BE00","BE02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery residential",127.42504409171076,127.42504409171076,254.85008818342152,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2030_2","","","ERAA&TYNDP","BE00","BE02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",246.230392156863,246.230392156863,492.460784313726,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2031_2","","","ERAA&TYNDP","BE00","BE02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",329.0,329.0,658.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2032_2","","","ERAA&TYNDP","BE00","BE02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",351.33333333333337,351.33333333333337,702.6666666666667,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2033_2","","","ERAA&TYNDP","BE00","BE02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",400.0,400.0,800.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2034_2","","","ERAA&TYNDP","BE00","BE02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",425.5,425.5,851.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2035_2","","","ERAA&TYNDP","BE00","BE02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",451.0,451.0,902.0,0.92,"","","","","","","","","Battery residential"
"BE","B2M_Scale_Batteries_2036_2","","","ERAA&TYNDP","BE00","BE02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",443.33333333333337,443.33333333333337,886.6666666666667,0.92,"","","","","","","","","Battery residential"
"BE","Large_Scale_Batteries_2018_2","","","ERAA&TYNDP","BE00","BE02","","","2018-01-01","2018-12-31","2018-12-31","Available on market","Battery utility scale",1.0,1.0,3.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2019_2","","","ERAA&TYNDP","BE00","BE02","","","2019-01-01","2019-12-31","2019-12-31","Available on market","Battery utility scale",1.0,1.0,3.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2020_2","","","ERAA&TYNDP","BE00","BE02","","","2020-01-01","2020-12-31","2020-12-31","Available on market","Battery utility scale",5.0,5.0,10.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2021_2","","","ERAA&TYNDP","BE00","BE02","","","2021-01-01","2021-12-31","2021-12-31","Available on market","Battery utility scale",10.0,10.0,20.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2022_2","","","ERAA&TYNDP","BE00","BE02","","","2022-01-01","2022-12-31","2022-12-31","Available on market","Battery utility scale",10.0,10.0,20.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2023_2","","","ERAA&TYNDP","BE00","BE02","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery utility scale",44.0,44.0,88.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2024_2","","","ERAA&TYNDP","BE00","BE02","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery utility scale",54.0,54.0,141.8,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2025_2","","","ERAA&TYNDP","BE00","BE02","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",54.0,54.0,141.8,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2026_2","","","ERAA&TYNDP","BE00","BE02","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",54.0,54.0,141.8,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2027_2","","","ERAA&TYNDP","BE00","BE02","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",113.0,113.0,383.2,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2028_2","","","ERAA&TYNDP","BE00","BE02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",329.6,329.6,1225.8767330130406,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2028_2","","","ERAA&TYNDP","BE00","BE02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",3.0,3.0,12.0,0.92,"","","","","","","","","Battery utility scale"
"BE","Large_Scale_Batteries_2029_2","","","ERAA&TYNDP","BE00","BE02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",489.9333333333333,489.9333333333333,1822.202287805994,0.92,"","","","","","","","","Battery utility scale"
"BE","V2G_Batteries_2029_2","","","ERAA&TYNDP","BE00","BE02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",13.0,13.0,53.0,0.92,"","","","","","","","","Battery utility scale"
