"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
1,2,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.886,5.0
1,2,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.889,5.0
1,2,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.908,5.0
1,2,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.91,5.0
1,2,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.93,5.0
1,2,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.938,5.0
1,2,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.923,5.0
1,2,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.933,5.0
1,2,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.921,5.0
1,2,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.917,5.0
1,2,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.917,5.0
1,2,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.913,5.0
1,2,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.94,5.0
1,2,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.949,5.0
1,2,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.927,5.0
1,2,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.932,5.0
1,2,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.93,5.0
1,2,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.923,5.0
1,2,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.918,5.0
1,2,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.906,5.0
1,3,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.836,5.0
1,3,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.824,5.0
1,3,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.815,5.0
1,3,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.815,5.0
1,3,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.815,5.0
1,3,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.827,5.0
1,3,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.839,5.0
1,3,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.83,5.0
1,3,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.847,5.0
1,3,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.869,5.0
1,3,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.855,5.0
1,3,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.868,5.0
1,3,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.86,5.0
1,3,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.867,5.0
1,3,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.858,5.0
1,3,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.852,5.0
1,3,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.871,5.0
1,3,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.897,5.0
1,3,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.892,5.0
1,3,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.678,15.0,0.63,5.0,0.16,15.0,0.29,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.56,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.886,5.0
