"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"AT","PV_ROOFTOP_2040_AT03","","ERAA&TYNDP","AT00","AT03","","","2040-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",173.333,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
"AT","PV_UTILITY_2025_AT01","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",519.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2026_AT01","","ERAA&TYNDP","AT00","AT01","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",385.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2027_AT01","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",385.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2028_AT01","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",385.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2029_AT01","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",385.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2030_AT01","","ERAA&TYNDP","AT00","AT01","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",385.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2031_AT01","","ERAA&TYNDP","AT00","AT01","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2032_AT01","","ERAA&TYNDP","AT00","AT01","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2033_AT01","","ERAA&TYNDP","AT00","AT01","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2034_AT01","","ERAA&TYNDP","AT00","AT01","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2035_AT01","","ERAA&TYNDP","AT00","AT01","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2036_AT01","","ERAA&TYNDP","AT00","AT01","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2037_AT01","","ERAA&TYNDP","AT00","AT01","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2038_AT01","","ERAA&TYNDP","AT00","AT01","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2039_AT01","","ERAA&TYNDP","AT00","AT01","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2040_AT01","","ERAA&TYNDP","AT00","AT01","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",329.14,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2041_AT01","","ERAA&TYNDP","AT00","AT01","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2042_AT01","","ERAA&TYNDP","AT00","AT01","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2043_AT01","","ERAA&TYNDP","AT00","AT01","","","2043-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2044_AT01","","ERAA&TYNDP","AT00","AT01","","","2044-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2045_AT01","","ERAA&TYNDP","AT00","AT01","","","2045-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2046_AT01","","ERAA&TYNDP","AT00","AT01","","","2046-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2047_AT01","","ERAA&TYNDP","AT00","AT01","","","2047-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2048_AT01","","ERAA&TYNDP","AT00","AT01","","","2048-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2049_AT01","","ERAA&TYNDP","AT00","AT01","","","2049-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2050_AT01","","ERAA&TYNDP","AT00","AT01","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",20.490000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","WIND_2025_AT01","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2026_AT01","","ERAA&TYNDP","AT00","AT01","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",115.45,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2027_AT01","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",115.45,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2028_AT01","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",115.45,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2029_AT01","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",115.45,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2030_AT01","","ERAA&TYNDP","AT00","AT01","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",115.45,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2031_AT01","","ERAA&TYNDP","AT00","AT01","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2032_AT01","","ERAA&TYNDP","AT00","AT01","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2033_AT01","","ERAA&TYNDP","AT00","AT01","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2034_AT01","","ERAA&TYNDP","AT00","AT01","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2035_AT01","","ERAA&TYNDP","AT00","AT01","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2036_AT01","","ERAA&TYNDP","AT00","AT01","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2037_AT01","","ERAA&TYNDP","AT00","AT01","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2038_AT01","","ERAA&TYNDP","AT00","AT01","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2039_AT01","","ERAA&TYNDP","AT00","AT01","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2040_AT01","","ERAA&TYNDP","AT00","AT01","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.991,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2041_AT01","","ERAA&TYNDP","AT00","AT01","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2042_AT01","","ERAA&TYNDP","AT00","AT01","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2043_AT01","","ERAA&TYNDP","AT00","AT01","","","2043-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2044_AT01","","ERAA&TYNDP","AT00","AT01","","","2044-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2045_AT01","","ERAA&TYNDP","AT00","AT01","","","2045-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2046_AT01","","ERAA&TYNDP","AT00","AT01","","","2046-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2047_AT01","","ERAA&TYNDP","AT00","AT01","","","2047-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2048_AT01","","ERAA&TYNDP","AT00","AT01","","","2048-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2049_AT01","","ERAA&TYNDP","AT00","AT01","","","2049-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","WIND_2050_AT01","","ERAA&TYNDP","AT00","AT01","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1.374,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"AT","PV_UTILITY_2025_AT02","","ERAA&TYNDP","AT00","AT02","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1308.8999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2026_AT02","","ERAA&TYNDP","AT00","AT02","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",722.5,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2027_AT02","","ERAA&TYNDP","AT00","AT02","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",722.5,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2028_AT02","","ERAA&TYNDP","AT00","AT02","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",722.5,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2029_AT02","","ERAA&TYNDP","AT00","AT02","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",722.5,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2030_AT02","","ERAA&TYNDP","AT00","AT02","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",722.5,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2031_AT02","","ERAA&TYNDP","AT00","AT02","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2032_AT02","","ERAA&TYNDP","AT00","AT02","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2033_AT02","","ERAA&TYNDP","AT00","AT02","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2034_AT02","","ERAA&TYNDP","AT00","AT02","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2035_AT02","","ERAA&TYNDP","AT00","AT02","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2036_AT02","","ERAA&TYNDP","AT00","AT02","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2037_AT02","","ERAA&TYNDP","AT00","AT02","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2038_AT02","","ERAA&TYNDP","AT00","AT02","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2039_AT02","","ERAA&TYNDP","AT00","AT02","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2040_AT02","","ERAA&TYNDP","AT00","AT02","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",614.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2041_AT02","","ERAA&TYNDP","AT00","AT02","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",39.510000000000005,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"AT","PV_UTILITY_2042_AT02","","ERAA&TYNDP","AT00","AT02","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",39.510000000000005,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
