"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"BE","Industry_Elect_DSR_2_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",126.0,"",-1.0,108.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_2_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",150.0,"",-1.0,108.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_2_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",230.0,"",-1.0,108.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2018_1","","","ERAA&TYNDP","BE00","BE01","2018-01-01","2018-12-31","2018-12-31","Available on market","Industrial",21.0,"",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2019_1","","","ERAA&TYNDP","BE00","BE01","2019-01-01","2019-12-31","2019-12-31","Available on market","Industrial",24.0,"",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2020_1","","","ERAA&TYNDP","BE00","BE01","2020-01-01","2020-12-31","2020-12-31","Available on market","Industrial",32.0,"",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2021_1","","","ERAA&TYNDP","BE00","BE01","2021-01-01","2021-12-31","2021-12-31","Available on market","Industrial",179.0,"",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2022_1","","","ERAA&TYNDP","BE00","BE01","2022-01-01","2023-12-31","2023-12-31","Available on market","Industrial",193.0,"",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",193.0,"Virtual_curve_1",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",193.0,"Virtual_curve_2",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",193.0,"Virtual_curve_2",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",193.0,"Virtual_curve_3",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",193.0,"Virtual_curve_3",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",193.0,"Virtual_curve_4",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",193.0,"Virtual_curve_4",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2036_1","","","ERAA&TYNDP","BE00","BE01","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2037_1","","","ERAA&TYNDP","BE00","BE01","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2038_1","","","ERAA&TYNDP","BE00","BE01","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2039_1","","","ERAA&TYNDP","BE00","BE01","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2040_1","","","ERAA&TYNDP","BE00","BE01","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2041_1","","","ERAA&TYNDP","BE00","BE01","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2042_1","","","ERAA&TYNDP","BE00","BE01","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2043_1","","","ERAA&TYNDP","BE00","BE01","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2044_1","","","ERAA&TYNDP","BE00","BE01","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2045_1","","","ERAA&TYNDP","BE00","BE01","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2046_1","","","ERAA&TYNDP","BE00","BE01","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2047_1","","","ERAA&TYNDP","BE00","BE01","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2048_1","","","ERAA&TYNDP","BE00","BE01","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2049_1","","","ERAA&TYNDP","BE00","BE01","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2050_1","","","ERAA&TYNDP","BE00","BE01","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Virtual_Price_Band_3_capacity_(MW)_2051_1","","","ERAA&TYNDP","BE00","BE01","2051-01-01","2051-12-31","2051-12-31","Available on market","Industrial",193.0,"Virtual_curve_5",-1.0,1500.0,4.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",18.667363974987072,"",-1.0,179.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",25.18506564641586,"",-1.0,181.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",42.29683670347857,"",-1.0,184.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",6.357058851418568,"",-1.0,188.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",34.33333333333333,"",-1.0,191.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2018_1","","","ERAA&TYNDP","BE00","BE01","2018-01-01","2018-12-31","2018-12-31","Available on market","Industrial",74.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2019_1","","","ERAA&TYNDP","BE00","BE01","2019-01-01","2019-12-31","2019-12-31","Available on market","Industrial",84.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2020_1","","","ERAA&TYNDP","BE00","BE01","2020-01-01","2020-12-31","2020-12-31","Available on market","Industrial",111.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2021_1","","","ERAA&TYNDP","BE00","BE01","2021-01-01","2021-12-31","2021-12-31","Available on market","Industrial",127.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2022_1","","","ERAA&TYNDP","BE00","BE01","2022-01-01","2023-12-31","2023-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2036_1","","","ERAA&TYNDP","BE00","BE01","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2037_1","","","ERAA&TYNDP","BE00","BE01","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2038_1","","","ERAA&TYNDP","BE00","BE01","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2039_1","","","ERAA&TYNDP","BE00","BE01","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2040_1","","","ERAA&TYNDP","BE00","BE01","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2041_1","","","ERAA&TYNDP","BE00","BE01","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2042_1","","","ERAA&TYNDP","BE00","BE01","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2043_1","","","ERAA&TYNDP","BE00","BE01","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",14.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2044_1","","","ERAA&TYNDP","BE00","BE01","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2045_1","","","ERAA&TYNDP","BE00","BE01","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2046_1","","","ERAA&TYNDP","BE00","BE01","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2047_1","","","ERAA&TYNDP","BE00","BE01","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2048_1","","","ERAA&TYNDP","BE00","BE01","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2049_1","","","ERAA&TYNDP","BE00","BE01","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2050_1","","","ERAA&TYNDP","BE00","BE01","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Virtual_Price_Band_2_capacity_(MW)_2051_1","","","ERAA&TYNDP","BE00","BE01","2051-01-01","2051-12-31","2051-12-31","Available on market","Industrial",138.0,"",-1.0,2000.0,2.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",21.33333333333333,"",-1.0,205.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",10.33333333333333,"",-1.0,249.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",5.333333333333334,"",-1.0,286.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",2.0,"",-1.0,286.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",3.0,"",-1.0,286.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",7.0,"",-1.0,286.0,24.0,"Demand shedding",""
"BE","Industry_Elect_DSR_1_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",10.0,"",-1.0,286.0,24.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2018_1","","","ERAA&TYNDP","BE00","BE01","2018-01-01","2018-12-31","2018-12-31","Available on market","Industrial",32.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2019_1","","","ERAA&TYNDP","BE00","BE01","2019-01-01","2019-12-31","2019-12-31","Available on market","Industrial",36.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2020_1","","","ERAA&TYNDP","BE00","BE01","2020-01-01","2020-12-31","2020-12-31","Available on market","Industrial",48.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2021_1","","","ERAA&TYNDP","BE00","BE01","2021-01-01","2021-12-31","2021-12-31","Available on market","Industrial",54.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2022_1","","","ERAA&TYNDP","BE00","BE01","2022-01-01","2023-12-31","2023-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2024_1","","","ERAA&TYNDP","BE00","BE01","2024-01-01","2024-12-31","2024-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2025_1","","","ERAA&TYNDP","BE00","BE01","2025-01-01","2025-12-31","2025-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2026_1","","","ERAA&TYNDP","BE00","BE01","2026-01-01","2026-12-31","2026-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2027_1","","","ERAA&TYNDP","BE00","BE01","2027-01-01","2027-12-31","2027-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2028_1","","","ERAA&TYNDP","BE00","BE01","2028-01-01","2028-12-31","2028-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2029_1","","","ERAA&TYNDP","BE00","BE01","2029-01-01","2029-12-31","2029-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2030_1","","","ERAA&TYNDP","BE00","BE01","2030-01-01","2030-12-31","2030-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2031_1","","","ERAA&TYNDP","BE00","BE01","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2032_1","","","ERAA&TYNDP","BE00","BE01","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2033_1","","","ERAA&TYNDP","BE00","BE01","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2034_1","","","ERAA&TYNDP","BE00","BE01","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2035_1","","","ERAA&TYNDP","BE00","BE01","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2036_1","","","ERAA&TYNDP","BE00","BE01","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2037_1","","","ERAA&TYNDP","BE00","BE01","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2038_1","","","ERAA&TYNDP","BE00","BE01","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
"BE","Virtual_Price_Band_5_capacity_(MW)_2039_1","","","ERAA&TYNDP","BE00","BE01","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",59.0,"",-1.0,300.0,0.0,"Demand shedding",""
