date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-07-08 12:00:00,0.641,0.440,0.434,0.470,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.624
2028-07-08 13:00:00,0.641,0.430,0.434,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-08 14:00:00,0.641,0.426,0.434,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.615
2028-07-08 15:00:00,0.641,0.423,0.434,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-08 16:00:00,0.641,0.412,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.619
2028-07-08 17:00:00,0.641,0.399,0.434,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.624
2028-07-08 18:00:00,0.641,0.394,0.434,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.631
2028-07-08 19:00:00,0.641,0.359,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.632
2028-07-08 20:00:00,0.641,0.342,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.636
2028-07-08 21:00:00,0.641,0.346,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.637
2028-07-08 22:00:00,0.641,0.348,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.636
2028-07-08 23:00:00,0.641,0.319,0.434,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.587
2028-07-09 00:00:00,0.641,0.312,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.590
2028-07-09 01:00:00,0.641,0.310,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.588
2028-07-09 02:00:00,0.641,0.303,0.434,0.470,0.680,0.512,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.586
2028-07-09 03:00:00,0.641,0.302,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.584
2028-07-09 04:00:00,0.641,0.314,0.434,0.470,0.680,0.526,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.583
2028-07-09 05:00:00,0.641,0.335,0.434,0.470,0.680,0.536,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.589
2028-07-09 06:00:00,0.641,0.415,0.434,0.470,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.628
2028-07-09 07:00:00,0.641,0.467,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.630
2028-07-09 08:00:00,0.641,0.483,0.434,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.634
2028-07-09 09:00:00,0.641,0.479,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.634
2028-07-09 10:00:00,0.641,0.474,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.629
2028-07-09 11:00:00,0.641,0.472,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.633
2028-07-09 12:00:00,0.641,0.461,0.434,0.470,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.637
2028-07-09 13:00:00,0.641,0.452,0.434,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.633
2028-07-09 14:00:00,0.641,0.451,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.633
2028-07-09 15:00:00,0.641,0.452,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.633
2028-07-09 16:00:00,0.641,0.445,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.633
2028-07-09 17:00:00,0.641,0.437,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.633
2028-07-09 18:00:00,0.641,0.429,0.434,0.470,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.633
2028-07-09 19:00:00,0.641,0.389,0.434,0.470,0.680,0.557,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.639
2028-07-09 20:00:00,0.641,0.360,0.434,0.470,0.680,0.557,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.641
2028-07-09 21:00:00,0.641,0.345,0.434,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.641
2028-07-09 22:00:00,0.641,0.338,0.434,0.470,0.680,0.559,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.638
2028-07-09 23:00:00,0.641,0.315,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.589
2028-07-10 00:00:00,0.641,0.310,0.434,0.470,0.680,0.555,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.584
2028-07-10 01:00:00,0.641,0.308,0.434,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.582
2028-07-10 02:00:00,0.641,0.301,0.434,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.580
2028-07-10 03:00:00,0.641,0.300,0.434,0.470,0.680,0.552,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.582
2028-07-10 04:00:00,0.641,0.312,0.434,0.470,0.680,0.552,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.585
2028-07-10 05:00:00,0.641,0.333,0.434,0.470,0.680,0.549,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.592
2028-07-10 06:00:00,0.641,0.412,0.434,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.641
2028-07-10 07:00:00,0.641,0.464,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.640
2028-07-10 08:00:00,0.641,0.480,0.434,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.639
2028-07-10 09:00:00,0.641,0.476,0.434,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.637
2028-07-10 10:00:00,0.641,0.471,0.434,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.640
2028-07-10 11:00:00,0.641,0.469,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.636
2028-07-10 12:00:00,0.641,0.458,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.634
2028-07-10 13:00:00,0.641,0.449,0.434,0.470,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.634
2028-07-10 14:00:00,0.641,0.449,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.631
2028-07-10 15:00:00,0.641,0.449,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.629
2028-07-10 16:00:00,0.641,0.443,0.434,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.629
2028-07-10 17:00:00,0.641,0.435,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.627
2028-07-10 18:00:00,0.641,0.427,0.434,0.470,0.680,0.539,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.634
2028-07-10 19:00:00,0.641,0.387,0.434,0.470,0.680,0.555,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.646
2028-07-10 20:00:00,0.641,0.358,0.434,0.470,0.680,0.562,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.651
2028-07-10 21:00:00,0.641,0.343,0.434,0.470,0.680,0.557,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.652
2028-07-10 22:00:00,0.641,0.336,0.434,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.651
2028-07-10 23:00:00,0.641,0.313,0.434,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.595
2028-07-11 00:00:00,0.641,0.302,0.434,0.470,0.680,0.552,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.596
2028-07-11 01:00:00,0.641,0.299,0.434,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.584
2028-07-11 02:00:00,0.641,0.293,0.434,0.470,0.680,0.550,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.583
2028-07-11 03:00:00,0.641,0.292,0.434,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.580
2028-07-11 04:00:00,0.641,0.304,0.434,0.470,0.680,0.561,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.579
2028-07-11 05:00:00,0.641,0.324,0.434,0.470,0.680,0.565,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.587
2028-07-11 06:00:00,0.641,0.401,0.434,0.470,0.680,0.552,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.616
2028-07-11 07:00:00,0.641,0.451,0.434,0.470,0.680,0.551,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.623
2028-07-11 08:00:00,0.641,0.467,0.434,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.640
2028-07-11 09:00:00,0.641,0.464,0.434,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.631
2028-07-11 10:00:00,0.641,0.459,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.629
2028-07-11 11:00:00,0.641,0.457,0.434,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.631
2028-07-11 12:00:00,0.641,0.446,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.624
2028-07-11 13:00:00,0.641,0.437,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.615
2028-07-11 14:00:00,0.641,0.437,0.434,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.616
2028-07-11 15:00:00,0.641,0.437,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.616
2028-07-11 16:00:00,0.641,0.431,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.617
2028-07-11 17:00:00,0.641,0.423,0.434,0.470,0.680,0.513,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.614
2028-07-11 18:00:00,0.641,0.415,0.434,0.470,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.618
2028-07-11 19:00:00,0.641,0.376,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.631
2028-07-11 20:00:00,0.641,0.348,0.434,0.470,0.680,0.563,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.628
2028-07-11 21:00:00,0.641,0.334,0.434,0.470,0.680,0.550,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.615
2028-07-11 22:00:00,0.641,0.327,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.617
2028-07-11 23:00:00,0.641,0.305,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.580
2028-07-12 00:00:00,0.641,0.310,0.434,0.470,0.680,0.548,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.576
2028-07-12 01:00:00,0.641,0.307,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.573
2028-07-12 02:00:00,0.641,0.301,0.434,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.567
2028-07-12 03:00:00,0.641,0.300,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.566
2028-07-12 04:00:00,0.641,0.312,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.566
2028-07-12 05:00:00,0.641,0.333,0.434,0.470,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-12 06:00:00,0.641,0.412,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.610
2028-07-12 07:00:00,0.641,0.464,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.613
2028-07-12 08:00:00,0.641,0.480,0.434,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.611
2028-07-12 09:00:00,0.641,0.476,0.434,0.470,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.607
2028-07-12 10:00:00,0.641,0.471,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.606
2028-07-12 11:00:00,0.641,0.469,0.434,0.470,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.601
2028-07-12 12:00:00,0.641,0.458,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.598
2028-07-12 13:00:00,0.641,0.449,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.598
2028-07-12 14:00:00,0.641,0.449,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.595
2028-07-12 15:00:00,0.641,0.449,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.601
2028-07-12 16:00:00,0.641,0.442,0.434,0.470,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.601
2028-07-12 17:00:00,0.641,0.434,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.602
2028-07-12 18:00:00,0.641,0.426,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.606
2028-07-12 19:00:00,0.641,0.386,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.613
2028-07-12 20:00:00,0.641,0.358,0.434,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.619
2028-07-12 21:00:00,0.641,0.343,0.434,0.470,0.680,0.558,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.623
2028-07-12 22:00:00,0.641,0.336,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.623
2028-07-12 23:00:00,0.641,0.313,0.434,0.470,0.680,0.557,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.578
2028-07-13 00:00:00,0.641,0.310,0.434,0.470,0.680,0.561,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.579
2028-07-13 01:00:00,0.641,0.308,0.434,0.470,0.680,0.556,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.579
2028-07-13 02:00:00,0.641,0.301,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.579
2028-07-13 03:00:00,0.641,0.300,0.434,0.470,0.680,0.552,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.581
2028-07-13 04:00:00,0.641,0.312,0.434,0.470,0.680,0.551,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.584
2028-07-13 05:00:00,0.641,0.333,0.434,0.470,0.680,0.550,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.586
2028-07-13 06:00:00,0.641,0.412,0.434,0.470,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.617
2028-07-13 07:00:00,0.641,0.464,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.621
2028-07-13 08:00:00,0.641,0.480,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.630
2028-07-13 09:00:00,0.641,0.476,0.434,0.470,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.623
2028-07-13 10:00:00,0.641,0.471,0.434,0.470,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.621
2028-07-13 11:00:00,0.641,0.469,0.434,0.470,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.618
2028-07-13 12:00:00,0.641,0.458,0.434,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.617
2028-07-13 13:00:00,0.641,0.449,0.434,0.470,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.590
2028-07-13 14:00:00,0.641,0.449,0.434,0.470,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.589
2028-07-13 15:00:00,0.641,0.449,0.434,0.470,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.593
2028-07-13 16:00:00,0.641,0.442,0.434,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.248,0.596
2028-07-13 17:00:00,0.641,0.434,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.598
2028-07-13 18:00:00,0.641,0.426,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.603
2028-07-13 19:00:00,0.641,0.386,0.434,0.470,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.620
2028-07-13 20:00:00,0.641,0.358,0.434,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.623
2028-07-13 21:00:00,0.641,0.343,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.612
2028-07-13 22:00:00,0.641,0.336,0.434,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.610
2028-07-13 23:00:00,0.641,0.313,0.434,0.470,0.680,0.544,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.579
2028-07-14 00:00:00,0.641,0.319,0.434,0.470,0.680,0.545,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.582
2028-07-14 01:00:00,0.641,0.310,0.434,0.470,0.680,0.527,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.578
2028-07-14 02:00:00,0.641,0.307,0.434,0.470,0.680,0.518,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.577
2028-07-14 03:00:00,0.641,0.305,0.434,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-14 04:00:00,0.641,0.304,0.434,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-14 05:00:00,0.641,0.314,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.579
2028-07-14 06:00:00,0.641,0.380,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.605
2028-07-14 07:00:00,0.641,0.414,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.609
2028-07-14 08:00:00,0.641,0.428,0.434,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.609
2028-07-14 09:00:00,0.641,0.439,0.434,0.470,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.604
2028-07-14 10:00:00,0.641,0.441,0.434,0.470,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.599
2028-07-14 11:00:00,0.641,0.441,0.434,0.470,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.596
2028-07-14 12:00:00,0.641,0.439,0.434,0.470,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.597
2028-07-14 13:00:00,0.641,0.430,0.434,0.470,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.597
2028-07-14 14:00:00,0.641,0.425,0.434,0.470,0.680,0.377,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.598
2028-07-14 15:00:00,0.641,0.422,0.434,0.470,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.601
2028-07-14 16:00:00,0.641,0.411,0.434,0.470,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.606
2028-07-14 17:00:00,0.641,0.399,0.434,0.470,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.608
2028-07-14 18:00:00,0.641,0.393,0.434,0.470,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.613
2028-07-14 19:00:00,0.641,0.358,0.434,0.470,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.619
2028-07-14 20:00:00,0.641,0.341,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.623
2028-07-14 21:00:00,0.641,0.346,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.622
2028-07-14 22:00:00,0.641,0.348,0.434,0.470,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.617
2028-07-14 23:00:00,0.641,0.318,0.434,0.470,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.590
2028-07-15 00:00:00,0.641,0.314,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.590
2028-07-15 01:00:00,0.641,0.306,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.585
2028-07-15 02:00:00,0.641,0.302,0.434,0.470,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.586
2028-07-15 03:00:00,0.641,0.301,0.434,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.580
2028-07-15 04:00:00,0.641,0.300,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.583
2028-07-15 05:00:00,0.641,0.310,0.434,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.588
2028-07-15 06:00:00,0.641,0.374,0.434,0.470,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.627
2028-07-15 07:00:00,0.641,0.408,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.634
2028-07-15 08:00:00,0.641,0.422,0.434,0.470,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.640
2028-07-15 09:00:00,0.641,0.433,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.644
2028-07-15 10:00:00,0.641,0.435,0.434,0.470,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.634
2028-07-15 11:00:00,0.641,0.435,0.434,0.470,0.680,0.432,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.632
2028-07-15 12:00:00,0.641,0.433,0.434,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.627
2028-07-15 13:00:00,0.641,0.423,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.625
2028-07-15 14:00:00,0.641,0.419,0.434,0.470,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.630
2028-07-15 15:00:00,0.641,0.416,0.434,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.630
2028-07-15 16:00:00,0.641,0.405,0.434,0.470,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.626
2028-07-15 17:00:00,0.641,0.393,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.630
2028-07-15 18:00:00,0.641,0.387,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.634
2028-07-15 19:00:00,0.641,0.353,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.637
2028-07-15 20:00:00,0.641,0.337,0.434,0.470,0.680,0.550,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.641
2028-07-15 21:00:00,0.641,0.341,0.434,0.470,0.680,0.551,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.636
2028-07-15 22:00:00,0.641,0.343,0.434,0.470,0.680,0.547,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.633
2028-07-15 23:00:00,0.641,0.314,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.578
2028-07-16 00:00:00,0.641,0.301,0.434,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
